classe attendue;classif._rep.;fichier jpg;fichier wav;numcri;classe predite;pourcentage prediction;ok;pourcentage classe attendue;Apismel;Bomsp;Homsap;bird;camion;car;chien;cloche;coq;corvide;dog;insect;moto;mouton;noise;other;plane;sirene;tourterelle;wind
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163510_000-x10--9--923--16--4375--881.jpg;parcelle_376_l3t1_20200812_163510_000-x10;9;insect;99.9;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;99.9;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163540_000-x10--1--661--32--12500--407.jpg;parcelle_376_l3t1_20200812_163540_000-x10;1;car;50.7;;0;0.0;0.0;0.6;12.9;0.1;50.7;0.3;0.0;18.0;0.2;1.3;3.5;0.1;0.1;1.1;0.9;10.2;0.0;0.1;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163640_000-x10--1--708--22--14843--87.jpg;parcelle_376_l3t1_20200812_163640_000-x10;1;other;45.4;;0;0.1;0.0;3.0;2.7;0.3;2.9;2.0;0.1;4.1;0.2;0.1;7.1;0.3;0.5;7.3;45.4;23.1;0.5;0.3;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163640_000-x10--10--625--12--2031--867.jpg;parcelle_376_l3t1_20200812_163640_000-x10;10;plane;72.1;;0;0.1;0.1;10.7;0.2;0.0;0.1;1.0;0.0;0.0;0.2;0.2;8.1;0.0;0.1;6.8;0.2;72.1;0.0;0.0;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163640_000-x10--11--1121--12--10625--870.jpg;parcelle_376_l3t1_20200812_163640_000-x10;11;plane;55.2;;0;0.0;0.1;14.7;0.2;0.0;0.0;3.1;0.0;0.1;0.7;0.1;24.5;0.0;0.1;0.8;0.1;55.2;0.1;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163640_000-x10--12--1056--12--12812--872.jpg;parcelle_376_l3t1_20200812_163640_000-x10;12;Homsap;54.3;;0;0.0;0.0;54.3;0.1;0.0;0.0;2.3;0.0;0.0;0.5;0.2;36.6;0.0;0.0;0.1;0.0;5.8;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163640_000-x10--4--638--12--19531--215.jpg;parcelle_376_l3t1_20200812_163640_000-x10;4;noise;84.9;;0;0.0;0.0;3.9;5.0;0.0;3.0;0.1;0.0;1.7;0.0;0.3;0.1;0.0;0.0;84.9;0.8;0.2;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163640_000-x10--6--686--24--17187--255.jpg;parcelle_376_l3t1_20200812_163640_000-x10;6;plane;41.9;;0;0.0;0.0;1.6;17.9;0.0;11.3;0.4;0.0;1.8;0.1;0.2;1.1;0.1;0.2;20.7;2.4;41.9;0.0;0.1;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163640_000-x10--9--1448--23--4062--864.jpg;parcelle_376_l3t1_20200812_163640_000-x10;9;insect;51.4;;0;0.0;0.0;4.8;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;51.4;0.0;0.0;0.1;0.0;43.4;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163700_000-x10--2--680--16--11562--799.jpg;parcelle_376_l3t1_20200812_163700_000-x10;2;car;29.9;;0;0.0;0.0;6.4;22.4;0.1;29.9;4.8;0.2;8.5;1.3;2.3;1.7;0.0;0.3;16.4;0.7;4.1;0.2;0.2;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163850_000-x10--0--689--31--2656--140.jpg;parcelle_376_l3t1_20200812_163850_000-x10;0;plane;80.8;;0;0.1;0.0;0.4;0.3;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.7;0.0;0.0;16.7;0.4;80.8;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163900_000-x10--1--850--24--2031--516.jpg;parcelle_376_l3t1_20200812_163900_000-x10;1;plane;98.4;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;1.3;98.4;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163900_000-x10--2--700--11--2031--560.jpg;parcelle_376_l3t1_20200812_163900_000-x10;2;plane;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163920_000-x10--0--625--31--1093--416.jpg;parcelle_376_l3t1_20200812_163920_000-x10;0;wind;97.6;;0;0.0;0.0;0.3;0.2;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.8;0.6;0.1;0.0;0.0;97.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163920_000-x10--1--662--14--14375--780.jpg;parcelle_376_l3t1_20200812_163920_000-x10;1;noise;69.2;;0;0.0;0.1;11.0;2.1;0.0;3.4;0.1;0.0;0.2;0.2;0.1;2.3;0.1;0.1;69.2;0.4;0.3;0.0;0.0;10.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_163930_000-x10--0--835--19--2031--113.jpg;parcelle_376_l3t1_20200812_163930_000-x10;0;noise;35.8;;0;0.1;0.1;28.3;3.3;0.0;0.1;0.8;0.1;3.0;0.4;0.3;3.0;0.5;0.4;35.8;2.2;4.8;2.3;0.6;13.9
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164000_000-x10--2--752--33--5312--280.jpg;parcelle_376_l3t1_20200812_164000_000-x10;2;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164000_000-x10--3--930--15--5312--331.jpg;parcelle_376_l3t1_20200812_164000_000-x10;3;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164000_000-x10--5--676--16--5312--566.jpg;parcelle_376_l3t1_20200812_164000_000-x10;5;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164000_000-x10--6--664--11--5312--608.jpg;parcelle_376_l3t1_20200812_164000_000-x10;6;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164000_000-x10--7--710--15--5312--772.jpg;parcelle_376_l3t1_20200812_164000_000-x10;7;tourterelle;100.0;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;100.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164020_000-x10--2--652--40--17656--309.jpg;parcelle_376_l3t1_20200812_164020_000-x10;2;insect;28.6;;0;0.2;0.1;19.3;6.3;0.0;0.0;3.3;0.2;2.0;0.4;0.1;28.6;3.4;1.1;16.0;13.2;3.7;1.2;0.9;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164040_000-x10--1--671--9--13906--98.jpg;parcelle_376_l3t1_20200812_164040_000-x10;1;noise;66.9;;0;0.0;0.0;7.5;1.3;0.1;0.3;0.5;0.0;0.6;0.1;0.3;0.4;0.1;0.1;66.9;10.3;10.9;0.1;0.2;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164330_000-x10--0--754--12--937--3.jpg;parcelle_376_l3t1_20200812_164330_000-x10;0;wind;38.1;;0;0.0;0.1;18.0;3.6;0.0;0.0;0.8;0.0;0.4;0.2;0.0;28.4;0.0;0.2;8.0;1.0;0.9;0.1;0.1;38.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164450_000-x10--0--950--10--937--604.jpg;parcelle_376_l3t1_20200812_164450_000-x10;0;noise;47.6;;0;0.1;0.0;3.1;3.1;0.1;1.2;1.3;0.0;0.5;0.2;0.1;2.1;0.0;0.2;47.6;5.8;7.9;0.1;0.1;26.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164610_000-x10--0--834--23--1406--489.jpg;parcelle_376_l3t1_20200812_164610_000-x10;0;wind;77.8;;0;0.0;0.0;0.1;0.6;0.1;0.2;0.1;0.0;0.1;0.0;0.0;3.7;0.0;0.0;14.8;1.9;0.4;0.1;0.0;77.8
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164610_000-x10--1--1049--20--1406--852.jpg;parcelle_376_l3t1_20200812_164610_000-x10;1;wind;58.4;;0;0.2;0.0;0.2;0.8;0.1;1.3;0.3;0.0;0.3;0.0;0.0;1.7;0.0;0.1;30.5;4.6;1.1;0.2;0.1;58.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164610_000-x10--2--720--14--1718--903.jpg;parcelle_376_l3t1_20200812_164610_000-x10;2;wind;29.5;;0;0.0;0.1;0.5;2.2;0.1;0.2;1.3;0.1;1.1;0.3;0.0;16.2;0.1;0.4;5.4;19.2;20.3;0.4;2.8;29.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164610_000-x10--3--826--10--1718--922.jpg;parcelle_376_l3t1_20200812_164610_000-x10;3;other;83.6;;0;0.0;0.0;0.1;0.1;0.1;0.2;0.1;0.0;0.2;0.0;0.0;2.5;0.0;0.0;2.2;83.6;2.8;0.1;0.0;7.9
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164710_000-x10--0--1283--127--2031--116.jpg;parcelle_376_l3t1_20200812_164710_000-x10;0;noise;51.1;;0;0.0;0.0;0.3;0.2;0.2;0.1;0.2;0.0;0.8;0.0;0.1;0.0;0.1;0.0;51.1;1.3;44.8;0.0;0.1;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164710_000-x10--2--781--60--2500--260.jpg;parcelle_376_l3t1_20200812_164710_000-x10;2;plane;87.3;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;7.2;4.4;87.3;0.0;0.8;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164710_000-x10--4--621--20--2031--432.jpg;parcelle_376_l3t1_20200812_164710_000-x10;4;plane;95.8;;0;0.0;0.0;0.1;0.1;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.4;0.3;95.8;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164710_000-x10--5--684--30--2812--457.jpg;parcelle_376_l3t1_20200812_164710_000-x10;5;plane;52.5;;0;0.0;0.0;0.3;0.1;0.0;0.1;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;45.5;0.3;52.5;0.0;0.1;1.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164720_000-x10--0--669--27--19375--233.jpg;parcelle_376_l3t1_20200812_164720_000-x10;0;car;38.4;;0;0.1;0.0;0.8;4.1;0.0;38.4;0.4;0.0;2.5;0.1;0.0;3.6;0.1;0.1;32.4;3.9;3.9;0.1;0.0;9.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164730_000-x10--0--670--10--2031--130.jpg;parcelle_376_l3t1_20200812_164730_000-x10;0;insect;78.4;;0;0.4;0.0;3.8;2.8;0.0;0.1;0.8;0.0;0.2;0.4;0.1;78.4;0.2;0.3;10.8;0.4;0.6;0.1;0.1;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164730_000-x10--4--901--16--16562--604.jpg;parcelle_376_l3t1_20200812_164730_000-x10;4;coq;71.8;;0;0.0;0.0;4.9;9.8;0.0;1.8;0.6;0.1;71.8;0.6;0.9;0.1;0.0;0.1;5.6;1.3;0.3;0.3;0.2;1.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164730_000-x10--5--701--10--12812--605.jpg;parcelle_376_l3t1_20200812_164730_000-x10;5;coq;41.8;;0;0.0;0.0;0.7;23.0;0.4;18.2;0.5;0.2;41.8;0.2;0.7;0.1;0.0;0.1;11.8;1.3;0.3;0.1;0.0;0.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164850_000-x10--1--1151--11--16875--248.jpg;parcelle_376_l3t1_20200812_164850_000-x10;1;noise;33.7;;0;0.2;0.1;23.8;14.0;0.5;8.2;1.8;0.1;0.8;0.5;1.2;5.3;0.3;0.4;33.7;4.6;1.8;0.3;0.2;2.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164935_000-x10--1--751--63--9531--798.jpg;parcelle_376_l3t1_20200812_164935_000-x10;1;car;97.6;;0;0.0;0.0;0.0;0.0;0.1;97.6;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;2.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164935_000-x10--2--711--88--8750--860.jpg;parcelle_376_l3t1_20200812_164935_000-x10;2;car;98.7;;0;0.0;0.0;0.0;0.0;0.2;98.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164935_000-x10--3--657--60--10156--939.jpg;parcelle_376_l3t1_20200812_164935_000-x10;3;car;99.2;;0;0.0;0.0;0.0;0.0;0.1;99.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164945_000-x10--0--730--48--10781--0.jpg;parcelle_376_l3t1_20200812_164945_000-x10;0;car;93.3;;0;0.0;0.0;0.0;0.0;2.6;93.3;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;3.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164945_000-x10--1--698--42--10781--46.jpg;parcelle_376_l3t1_20200812_164945_000-x10;1;car;94.9;;0;0.0;0.0;0.0;0.2;3.8;94.9;0.0;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.8;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_164945_000-x10--2--602--10--5625--59.jpg;parcelle_376_l3t1_20200812_164945_000-x10;2;noise;54.0;;0;0.0;0.0;0.2;0.0;3.8;41.7;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;54.0;0.0;0.0;0.0;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165035_000-x10--0--726--36--1093--58.jpg;parcelle_376_l3t1_20200812_165035_000-x10;0;wind;89.3;;0;0.0;0.0;3.5;0.4;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.3;0.0;0.0;2.6;2.7;1.0;0.0;0.0;89.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165035_000-x10--2--636--22--625--189.jpg;parcelle_376_l3t1_20200812_165035_000-x10;2;wind;92.2;;0;0.0;0.0;0.6;0.2;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;3.8;0.6;2.2;0.0;0.0;92.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165215_000-x10--2--751--9--1406--830.jpg;parcelle_376_l3t1_20200812_165215_000-x10;2;wind;25.2;;0;0.1;0.1;3.6;10.0;0.8;11.6;0.9;0.1;1.6;0.3;0.2;1.6;0.4;0.4;13.7;22.9;5.5;0.3;0.6;25.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165315_000-x10--1--700--23--3437--968.jpg;parcelle_376_l3t1_20200812_165315_000-x10;1;Homsap;76.3;;0;0.0;0.0;76.3;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;22.9;0.0;0.0;0.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165345_000-x10--0--706--13--1093--328.jpg;parcelle_376_l3t1_20200812_165345_000-x10;0;noise;55.2;;0;0.1;0.0;0.9;3.1;0.2;2.0;0.4;0.0;1.7;0.3;0.1;0.7;0.1;0.2;55.2;5.0;2.5;0.1;0.4;27.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165405_000-x10--0--1048--19--14531--107.jpg;parcelle_376_l3t1_20200812_165405_000-x10;0;insect;34.4;;0;0.6;0.1;24.6;6.0;0.0;0.0;1.0;0.0;15.4;0.1;0.1;34.4;0.2;0.3;10.5;0.5;0.0;5.2;0.3;0.5
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165405_000-x10--2--950--10--18906--112.jpg;parcelle_376_l3t1_20200812_165405_000-x10;2;noise;40.9;;0;4.9;0.1;1.9;22.4;1.1;1.1;1.2;0.1;14.3;0.3;0.2;2.7;0.3;0.4;40.9;4.2;0.2;0.6;0.4;2.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165405_000-x10--4--660--39--16875--737.jpg;parcelle_376_l3t1_20200812_165405_000-x10;4;noise;80.6;;0;0.3;0.0;7.8;0.8;2.4;0.7;0.4;0.0;0.2;0.1;0.1;1.3;0.0;0.3;80.6;3.9;0.2;0.2;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165405_000-x10--7--652--12--16875--984.jpg;parcelle_376_l3t1_20200812_165405_000-x10;7;noise;88.7;;0;0.1;0.0;3.3;0.5;0.5;2.5;0.3;0.1;0.0;0.1;0.0;0.2;0.0;0.2;88.7;2.3;0.6;0.2;0.0;0.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165415_000-x10--1--780--54--17031--12.jpg;parcelle_376_l3t1_20200812_165415_000-x10;1;insect;38.5;;0;1.2;0.0;0.2;15.4;2.8;29.1;0.8;0.0;2.3;0.3;0.3;38.5;1.0;0.3;0.8;1.2;4.4;0.3;0.6;0.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165415_000-x10--3--780--100--18906--656.jpg;parcelle_376_l3t1_20200812_165415_000-x10;3;coq;80.5;;0;0.3;0.0;0.0;3.5;0.2;0.1;0.1;0.0;80.5;0.0;0.0;4.0;0.7;0.1;0.7;9.5;0.0;0.3;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165555_000-x10--2--601--48--1093--932.jpg;parcelle_376_l3t1_20200812_165555_000-x10;2;wind;98.6;;0;0.0;0.0;0.1;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;1.2;0.0;0.0;0.0;0.0;98.6
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165625_000-x10--4--651--9--14218--877.jpg;parcelle_376_l3t1_20200812_165625_000-x10;4;noise;97.5;;0;0.0;0.0;0.8;0.3;0.0;0.2;0.0;0.0;0.0;0.0;0.1;0.1;0.0;0.0;97.5;0.2;0.1;0.0;0.0;0.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165635_000-x10--2--613--16--1562--735.jpg;parcelle_376_l3t1_20200812_165635_000-x10;2;noise;87.8;;0;0.0;0.0;0.7;0.3;0.0;0.1;0.1;0.0;0.1;0.0;0.0;0.4;0.0;0.0;87.8;2.9;0.3;0.1;0.0;7.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165705_000-x10--2--800--18--3281--458.jpg;parcelle_376_l3t1_20200812_165705_000-x10;2;insect;33.6;;0;0.6;0.0;20.1;11.9;0.1;3.8;0.7;0.0;0.7;0.1;0.2;33.6;0.1;0.3;13.9;1.0;3.4;0.0;0.5;8.9
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165705_000-x10--3--972--52--2031--460.jpg;parcelle_376_l3t1_20200812_165705_000-x10;3;Homsap;68.4;;0;0.1;0.0;68.4;1.3;0.0;0.1;0.7;0.0;0.9;0.1;0.4;1.1;0.1;0.3;1.6;1.6;16.0;0.0;0.4;6.8
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165705_000-x10--4--656--13--1875--508.jpg;parcelle_376_l3t1_20200812_165705_000-x10;4;plane;73.1;;0;0.0;0.0;17.3;1.1;0.0;0.0;0.2;0.0;2.5;0.1;0.7;1.5;0.0;0.1;0.3;0.6;73.1;0.0;0.2;2.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165715_000-x10--0--1832--32--16093--248.jpg;parcelle_376_l3t1_20200812_165715_000-x10;0;noise;81.3;;0;0.0;0.0;8.8;0.4;0.0;0.0;0.0;0.0;0.0;7.2;2.1;0.0;0.0;0.0;81.3;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165715_000-x10--1--1372--20--13125--248.jpg;parcelle_376_l3t1_20200812_165715_000-x10;1;noise;93.1;;0;0.0;0.0;0.2;0.6;0.0;0.0;0.3;0.1;0.0;2.6;2.5;0.0;0.0;0.0;93.1;0.0;0.6;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165715_000-x10--2--2007--31--16093--311.jpg;parcelle_376_l3t1_20200812_165715_000-x10;2;noise;88.6;;0;0.0;0.0;4.5;0.3;0.0;0.0;0.0;0.0;0.0;1.8;4.8;0.0;0.0;0.0;88.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165715_000-x10--3--1939--20--19843--474.jpg;parcelle_376_l3t1_20200812_165715_000-x10;3;noise;97.2;;0;0.0;0.0;0.3;0.2;0.0;0.0;0.0;0.0;0.1;0.9;1.2;0.0;0.0;0.0;97.2;0.0;0.1;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165715_000-x10--4--982--17--13125--476.jpg;parcelle_376_l3t1_20200812_165715_000-x10;4;noise;98.9;;0;0.0;0.0;0.3;0.0;0.0;0.0;0.0;0.0;0.0;0.1;0.7;0.0;0.0;0.0;98.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165715_000-x10--5--1741--24--17343--528.jpg;parcelle_376_l3t1_20200812_165715_000-x10;5;noise;83.6;;0;0.0;0.0;2.3;0.4;0.0;0.0;0.0;0.0;0.0;2.1;11.6;0.0;0.0;0.0;83.6;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165715_000-x10--6--1105--15--12656--531.jpg;parcelle_376_l3t1_20200812_165715_000-x10;6;noise;76.0;;0;0.0;0.0;8.6;2.4;0.0;0.1;0.2;0.0;0.4;3.6;8.6;0.0;0.0;0.0;76.0;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165715_000-x10--7--798--30--1562--532.jpg;parcelle_376_l3t1_20200812_165715_000-x10;7;noise;99.5;;0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.2;0.0;0.0;0.0;99.5;0.0;0.3;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165725_000-x10--3--921--19--14531--792.jpg;parcelle_376_l3t1_20200812_165725_000-x10;3;noise;97.8;;0;0.0;0.0;0.1;0.0;0.0;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;97.8;0.1;0.0;0.0;0.0;1.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165725_000-x10--4--626--13--18437--795.jpg;parcelle_376_l3t1_20200812_165725_000-x10;4;noise;47.0;;0;0.0;0.0;29.7;2.2;0.0;9.6;0.2;0.1;0.4;0.1;0.1;0.1;0.0;0.1;47.0;2.0;0.1;0.0;0.0;8.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165725_000-x10--5--668--16--12968--834.jpg;parcelle_376_l3t1_20200812_165725_000-x10;5;noise;98.9;;0;0.0;0.0;0.2;0.1;0.0;0.6;0.0;0.0;0.0;0.0;0.1;0.0;0.0;0.0;98.9;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165735_000-x10--0--607--11--1875--244.jpg;parcelle_376_l3t1_20200812_165735_000-x10;0;noise;41.8;;0;0.0;0.0;0.3;3.6;0.1;5.9;0.1;0.0;2.9;0.0;0.0;0.8;0.0;0.1;41.8;1.2;3.4;0.1;0.0;39.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165745_000-x10--10--621--15--1718--472.jpg;parcelle_376_l3t1_20200812_165745_000-x10;10;plane;64.1;;0;0.1;0.0;0.7;1.1;0.0;0.0;0.2;0.0;1.1;0.0;0.1;0.1;0.0;0.0;11.2;20.8;64.1;0.0;0.0;0.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165745_000-x10--2--1521--32--16875--246.jpg;parcelle_376_l3t1_20200812_165745_000-x10;2;noise;97.3;;0;0.0;0.0;0.9;0.0;0.0;0.0;0.0;0.0;0.0;1.0;0.7;0.0;0.0;0.0;97.3;0.0;0.0;0.0;0.0;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165745_000-x10--6--755--13--16875--408.jpg;parcelle_376_l3t1_20200812_165745_000-x10;6;noise;56.4;;0;0.0;0.0;3.4;2.3;0.0;1.1;0.8;0.6;3.5;2.5;0.7;0.1;0.0;0.1;56.4;1.8;26.4;0.1;0.0;0.1
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165745_000-x10--7--748--20--1718--432.jpg;parcelle_376_l3t1_20200812_165745_000-x10;7;noise;85.7;;0;0.0;0.0;2.8;1.9;0.0;0.0;0.3;0.0;0.9;0.1;0.0;1.4;0.0;0.0;85.7;1.7;3.3;0.1;0.0;1.7
;6_200_parcel376part3;parcelle_376_l3t1_20200812_165835_000-x10--0--709--14--1093--508.jpg;parcelle_376_l3t1_20200812_165835_000-x10;0;noise;21.0;;0;0.1;0.0;1.9;11.6;0.8;5.7;2.1;0.1;3.0;0.5;0.4;0.4;0.4;0.4;21.0;20.8;20.6;0.2;0.7;9.3
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170145_000-x10--1--662--9--1093--665.jpg;parcelle_376_l3t1_20200812_170145_000-x10;1;noise;37.8;;0;0.6;0.0;0.4;9.2;0.4;1.8;0.9;0.3;6.7;0.4;0.1;1.7;0.5;0.5;37.8;16.2;3.3;0.4;0.4;18.4
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170325_000-x10--0--615--13--16875--143.jpg;parcelle_376_l3t1_20200812_170325_000-x10;0;coq;92.5;;0;0.0;0.0;0.3;1.8;0.0;0.0;0.1;0.0;92.5;0.8;0.8;0.0;0.0;0.0;0.5;0.2;0.8;0.0;2.1;0.0
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170335_000-x10--2--723--14--11406--662.jpg;parcelle_376_l3t1_20200812_170335_000-x10;2;plane;65.1;;0;0.0;0.0;2.8;8.0;0.0;5.9;0.5;0.0;4.0;0.5;0.7;0.5;0.0;0.1;6.3;5.1;65.1;0.0;0.1;0.2
;6_200_parcel376part3;parcelle_376_l3t1_20200812_170335_000-x10--3--715--20--13125--680.jpg;parcelle_376_l3t1_20200812_170335_000-x10;3;noise;73.6;;0;0.0;0.0;5.1;2.3;0.1;3.3;0.4;0.0;1.1;0.2;0.4;1.2;0.0;0.1;73.6;1.6;9.4;0.1;0.0;1.0
